Date,unit_id,target_alkalinity_tomorrow,prediction
2022-08-17,Vụ2-2022-B11-D4N4,164.0,161.78574178641625
2022-08-17,Vụ2-2022-B4-D3N5,154.0,143.32013117075533
2022-08-17,Vụ2-2022-A2-D4N9,192.0,178.90743558967915
2022-08-17,Vụ2-2022-A2-D4N9,186.0,178.4412507340639
2022-08-17,Vụ2-2022-A2-D4N9,169.0,172.9560203502228
2022-08-17,Vụ2-2022-A2-D4N9,169.0,172.9560203502228
2022-08-18,Vụ2-2022-A1-D4N7,162.0,165.37003208839923
2022-08-18,Vụ2-2022-A1-D4N7,165.0,165.6961256953989
2022-08-18,Vụ2-2022-A1-D5N9,154.0,151.06694528473088
2022-08-18,Vụ2-2022-A1-D5N9,156.0,140.997759600643
2022-08-18,Vụ2-2022-B4-D3N5,167.0,142.11546533313066
2022-08-18,Vụ2-2022-A2-D4N9,165.0,180.62278056324095
2022-08-18,Vụ2-2022-A2-D4N9,165.0,176.75792163955438
2022-08-18,Vụ2-2022-A2-D4N9,167.0,176.75792163955438
2022-08-18,Vụ2-2022-B4-D3N5,143.0,142.11546533313066
2022-08-18,Vụ2-2022-B4-D3N5,167.0,163.75260838636976
2022-08-18,Vụ2-2022-A2-D5N10,168.0,178.87064818728956
2022-08-18,Vụ2-2022-A2-D5N10,170.0,175.66482142305472
2022-08-18,Vụ2-2022-B11-D4N4,133.0,156.78891113943212
2022-08-18,Vụ2-2022-B4-D5N9,114.0,137.87171138910932
2022-08-18,Vụ2-2022-B4-D5N9,118.0,137.87171138910932
2022-08-18,Vụ2-2022-B4-D5N9,112.0,139.8631696909642
2022-08-18,Vụ2-2022-B11-D4N4,132.0,155.3055556273459
2022-08-18,Vụ2-2022-B11-D4N4,138.0,157.03297018557134
2022-08-18,Vụ2-2022-B11-D4N4,135.0,156.78891113943212
2022-08-18,Vụ2-2022-B11-D5N5,115.0,155.74245040716036
2022-08-18,Vụ2-2022-B11-D5N5,116.0,155.0682279596873
2022-08-18,Vụ2-2022-B11-D5N5,117.0,155.74245040716036
2022-08-18,Vụ2-2022-B11-D5N5,129.0,156.72926587896757
2022-08-18,Vụ2-2022-A2-D5N10,169.0,175.66482142305472
2022-08-19,Vụ2-2022-B11-D4N4,137.0,152.20613747369384
2022-08-19,Vụ2-2022-A2-D4N9,168.0,175.72061252901048
2022-08-19,Vụ2-2022-A2-D4N9,161.0,170.68786726909482
2022-08-19,Vụ2-2022-B11-D4N4,123.0,155.06310731802435
2022-08-19,Vụ2-2022-B11-D4N4,136.0,153.72664963786497
2022-08-19,Vụ2-2022-A1-D5N9,163.0,153.88474291686748
2022-08-19,Vụ2-2022-B4-D5N9,123.0,137.71757326033836
2022-08-19,Vụ2-2022-B4-D5N9,125.0,135.41322274232303
2022-08-19,Vụ2-2022-B4-D5N9,111.0,137.20308270111835
2022-08-19,Vụ2-2022-A2-D4N9,150.0,169.6276448643517
2022-08-19,Vụ2-2022-B4-D5N9,118.0,138.92079178440133
