Date,unit_id,target_alkalinity_shift_2,prediction
2022-08-17,Vụ2-2022-B11-D4N4,163.0,163.81311554262805
2022-08-17,Vụ2-2022-B4-D5N9,134.0,132.75837965548996
2022-08-18,Vụ2-2022-A2-D4N9,169.0,180.3330700388493
2022-08-18,Vụ2-2022-B4-D5N9,109.0,121.88532314257814
2022-08-18,Vụ2-2022-B4-D5N9,112.0,125.16831303414622
2022-08-18,Vụ2-2022-B4-D5N9,118.0,125.16831303414622
2022-08-18,Vụ2-2022-B11-D4N4,132.0,148.91898237862924
2022-08-18,Vụ2-2022-B11-D4N4,135.0,146.38140494614976
2022-08-18,Vụ2-2022-B11-D4N4,138.0,148.91898237862924
2022-08-18,Vụ2-2022-A2-D5N10,168.0,169.44120611135727
2022-08-18,Vụ2-2022-B11-D5N5,134.0,148.77227026917242
2022-08-18,Vụ2-2022-A2-D4N9,165.0,166.51555604009528
2022-08-18,Vụ2-2022-A2-D4N9,165.0,166.51555604009528
2022-08-18,Vụ2-2022-B11-D5N5,129.0,152.2580129636862
2022-08-18,Vụ2-2022-B4-D3N5,143.0,137.63206636205965
2022-08-18,Vụ2-2022-B4-D3N5,167.0,137.63206636205965
2022-08-18,Vụ2-2022-A2-D5N10,167.0,173.5404029243435
2022-08-18,Vụ2-2022-B11-D4N4,133.0,151.88076628958248
2022-08-18,Vụ2-2022-B11-D5N5,117.0,152.05084206854286
2022-08-18,Vụ2-2022-B11-D5N5,116.0,152.2580129636862
2022-08-18,Vụ2-2022-A1-D5N9,156.0,127.35344013577446
2022-08-18,Vụ2-2022-A1-D5N9,155.0,174.15141935153414
2022-08-18,Vụ2-2022-A1-D4N7,172.0,174.1486555354953
2022-08-18,Vụ2-2022-B4-D3N5,127.0,160.87081336591461
2022-08-18,Vụ2-2022-A1-D4N7,165.0,166.00821365227893
2022-08-18,Vụ2-2022-A2-D5N10,169.0,169.44120611135727
2022-08-19,Vụ2-2022-A2-D4N9,150.0,166.79018621998887
2022-08-19,Vụ2-2022-A2-D4N9,168.0,162.7401581904099
2022-08-19,Vụ2-2022-A2-D4N9,167.0,162.74228149184648
2022-08-19,Vụ2-2022-B11-D5N5,113.0,138.62003988398112
2022-08-19,Vụ2-2022-B11-D5N5,124.0,140.12217897166553
2022-08-19,Vụ2-2022-B11-D5N5,115.0,126.91787069826712
2022-08-19,Vụ2-2022-B11-D5N5,119.0,137.9186138348155
2022-08-19,Vụ2-2022-A1-D4N7,196.0,165.53778103220907
2022-08-19,Vụ2-2022-B11-D4N4,133.0,142.16415708688623
2022-08-19,Vụ2-2022-A2-D4N9,161.0,164.7198431614789
2022-08-19,Vụ2-2022-A1-D4N7,195.0,164.42815319921795
2022-08-19,Vụ2-2022-B4-D5N9,111.0,125.3926232523364
2022-08-19,Vụ2-2022-B4-D5N9,114.0,120.41828701015072
2022-08-19,Vụ2-2022-A2-D5N10,170.0,164.4221110063695
2022-08-19,Vụ2-2022-A2-D5N10,166.0,167.03884852352914
2022-08-19,Vụ2-2022-A2-D5N10,167.0,167.45675973154403
2022-08-19,Vụ2-2022-A2-D5N10,168.0,162.89328460317745
2022-08-19,Vụ2-2022-A1-D5N9,147.0,161.33450097538042
2022-08-19,Vụ2-2022-A1-D5N9,163.0,160.54513122631158
2022-08-19,Vụ2-2022-A1-D5N9,153.0,157.50472245583606
2022-08-19,Vụ2-2022-A1-D5N9,154.0,161.84847023624204
2022-08-19,Vụ2-2022-B11-D4N4,123.0,141.9349312289543
2022-08-19,Vụ2-2022-B11-D4N4,136.0,140.6293632843016
2022-08-19,Vụ2-2022-A1-D4N7,162.0,168.34952560780988
2022-08-19,Vụ2-2022-B4-D3N5,167.0,165.5131899522417
2022-08-19,Vụ2-2022-B4-D3N5,143.0,144.75068327276344
2022-08-19,Vụ2-2022-A1-D4N7,167.0,166.71904896487177
