Date,unit_id,target_alkalinity_shift_1,prediction
2022-08-13,Vụ2-2022-B11-D4N4,166.0,171.13991927312568
2022-08-13,Vụ2-2022-B11-D4N4,167.0,168.5005218687675
2022-08-13,Vụ2-2022-B11-D4N4,166.0,164.9359698862526
2022-08-13,Vụ2-2022-B11-D4N4,166.0,165.92823010717402
2022-08-13,Vụ2-2022-B11-D5N5,162.0,159.42738204205702
2022-08-13,Vụ2-2022-B4-D3N5,134.0,165.13862681285104
2022-08-14,Vụ2-2022-B4-D5N9,130.0,125.61575236034452
2022-08-14,Vụ2-2022-B4-D5N9,157.0,129.96786095944452
2022-08-14,Vụ2-2022-B4-D5N9,124.0,153.00869708230394
2022-08-14,Vụ2-2022-B4-D5N9,126.0,123.08105049135216
2022-08-14,Vụ2-2022-A2-D4N9,157.0,157.78358758805888
2022-08-14,Vụ2-2022-B11-D5N5,158.0,164.2821977715972
2022-08-14,Vụ2-2022-A1-D5N9,196.0,165.97158376434524
2022-08-14,Vụ2-2022-A1-D5N9,161.0,168.84771082230452
2022-08-14,Vụ2-2022-A2-D4N9,185.0,165.78856237387387
2022-08-14,Vụ2-2022-B11-D5N5,170.0,177.57449455829996
2022-08-14,Vụ2-2022-B11-D5N5,190.0,164.58664035983537
2022-08-14,Vụ2-2022-B11-D5N5,167.0,167.46410811837723
2022-08-14,Vụ2-2022-A2-D5N10,146.0,167.3300689662308
2022-08-14,Vụ2-2022-A2-D5N10,163.0,149.6298161333389
2022-08-14,Vụ2-2022-A2-D5N10,166.0,167.99571435396965
2022-08-14,Vụ2-2022-A2-D5N10,178.0,166.25934133949045
2022-08-14,Vụ2-2022-A2-D4N9,164.0,165.48848045743222
2022-08-14,Vụ2-2022-B4-D3N5,178.0,162.86276521657928
2022-08-14,Vụ2-2022-B4-D3N5,154.0,169.91928441488588
2022-08-14,Vụ2-2022-B4-D3N5,154.0,154.8191859804118
2022-08-14,Vụ2-2022-B4-D3N5,141.0,153.93993316989165
2022-08-14,Vụ2-2022-A1-D4N7,186.0,152.39487655025343
2022-08-14,Vụ2-2022-A2-D4N9,167.0,158.99145827488582
2022-08-14,Vụ2-2022-A1-D4N7,146.0,171.2286927925102
2022-08-14,Vụ2-2022-B11-D4N4,167.0,168.98004329709622
2022-08-14,Vụ2-2022-B11-D4N4,150.0,168.6205684030702
2022-08-14,Vụ2-2022-B11-D4N4,163.0,157.89134098851028
2022-08-14,Vụ2-2022-B11-D4N4,167.0,163.71326158402292
2022-08-15,Vụ2-2022-B4-D5N9,127.0,124.2553453256429
2022-08-15,Vụ2-2022-B4-D5N9,128.0,128.5359380305081
2022-08-15,Vụ2-2022-A2-D4N9,162.0,174.95147706130163
2022-08-15,Vụ2-2022-B11-D5N5,159.0,167.50959871705803
2022-08-15,Vụ2-2022-B11-D5N5,166.0,165.04660286307714
2022-08-15,Vụ2-2022-B11-D5N5,161.0,165.6713623499125
2022-08-15,Vụ2-2022-B11-D5N5,164.0,157.46948502780742
2022-08-15,Vụ2-2022-B4-D5N9,125.0,130.16889739185783
2022-08-15,Vụ2-2022-A2-D5N10,125.0,171.62037662001055
2022-08-15,Vụ2-2022-A2-D5N10,183.0,169.57540414751702
2022-08-15,Vụ2-2022-B11-D4N4,167.0,170.14418358445982
2022-08-15,Vụ2-2022-A2-D4N9,174.0,166.95863920649475
2022-08-15,Vụ2-2022-A2-D4N9,176.0,167.91872479568508
2022-08-15,Vụ2-2022-A2-D4N9,181.0,171.21239977563368
2022-08-15,Vụ2-2022-B11-D4N4,171.0,168.33541599371287
2022-08-15,Vụ2-2022-A2-D5N10,187.0,171.28245397149064
2022-08-15,Vụ2-2022-A2-D5N10,177.0,126.54675662024569
2022-08-15,Vụ2-2022-B11-D4N4,172.0,164.7330317709699
2022-08-15,Vụ2-2022-B11-D4N4,161.0,167.58315079376555
2022-08-15,Vụ2-2022-B4-D5N9,128.0,130.51076647390553
2022-08-15,Vụ2-2022-A1-D4N7,157.0,182.0677872460636
2022-08-15,Vụ2-2022-A1-D4N7,150.0,150.9748444308083
2022-08-15,Vụ2-2022-A1-D4N7,145.0,148.18875589853428
2022-08-15,Vụ2-2022-A1-D4N7,141.0,159.7381520045523
2022-08-15,Vụ2-2022-A1-D5N9,172.0,171.97221320204594
2022-08-15,Vụ2-2022-B4-D3N5,162.0,147.47220884641203
2022-08-15,Vụ2-2022-B4-D3N5,133.0,166.57150450057688
2022-08-15,Vụ2-2022-B4-D3N5,141.0,134.76323737545303
2022-08-15,Vụ2-2022-A1-D5N9,184.0,171.24341982827656
2022-08-15,Vụ2-2022-A1-D5N9,177.0,182.11249520443107
2022-08-16,Vụ2-2022-B4-D3N5,148.0,134.16897328873304
2022-08-16,Vụ2-2022-A1-D4N7,148.0,148.00256471627551
2022-08-16,Vụ2-2022-A1-D4N7,139.0,159.27278226247617
2022-08-16,Vụ2-2022-A2-D4N9,181.0,183.21377990228214
2022-08-16,Vụ2-2022-A2-D4N9,179.0,175.10442530332662
2022-08-16,Vụ2-2022-A2-D4N9,182.0,169.08053166126237
2022-08-16,Vụ2-2022-B4-D5N9,124.0,128.5666467235714
2022-08-16,Vụ2-2022-B4-D5N9,126.0,124.83612888256413
2022-08-16,Vụ2-2022-B4-D5N9,129.0,124.49197135338876
2022-08-16,Vụ2-2022-B4-D5N9,135.0,129.92239035653654
2022-08-16,Vụ2-2022-B11-D4N4,164.0,163.2187639034865
2022-08-16,Vụ2-2022-B11-D4N4,160.0,170.90628547962555
2022-08-16,Vụ2-2022-B11-D4N4,174.0,169.0027694287099
2022-08-16,Vụ2-2022-B4-D3N5,139.0,143.74003632170246
2022-08-16,Vụ2-2022-A1-D4N7,141.0,155.4994181359046
2022-08-16,Vụ2-2022-B11-D4N4,173.0,168.475358636833
2022-08-16,Vụ2-2022-A2-D5N10,189.0,178.5523763863709
2022-08-16,Vụ2-2022-B4-D3N5,136.0,143.84101922220287
2022-08-16,Vụ2-2022-B4-D3N5,151.0,149.5198257668126
2022-08-16,Vụ2-2022-A1-D4N7,159.0,147.6220851041739
2022-08-16,Vụ2-2022-A1-D5N9,159.0,165.8011102113032
2022-08-16,Vụ2-2022-A1-D5N9,190.0,167.45459971037917
2022-08-16,Vụ2-2022-A1-D5N9,161.0,159.7976099289292
2022-08-16,Vụ2-2022-A1-D5N9,156.0,159.652600786124
2022-08-16,Vụ2-2022-B11-D5N5,156.0,158.78805229014324
2022-08-16,Vụ2-2022-B11-D5N5,156.0,157.17611378622323
2022-08-16,Vụ2-2022-B11-D5N5,148.0,158.21410681372623
2022-08-16,Vụ2-2022-B11-D5N5,153.0,152.4120328599076
2022-08-17,Vụ2-2022-B11-D4N4,143.0,167.75639143578766
2022-08-17,Vụ2-2022-A2-D5N10,196.0,173.66992165454374
2022-08-17,Vụ2-2022-A2-D5N10,196.0,177.35368949703496
2022-08-17,Vụ2-2022-A2-D5N10,167.0,177.35368949703496
2022-08-17,Vụ2-2022-B11-D4N4,164.0,164.65962230088553
2022-08-17,Vụ2-2022-B11-D4N4,168.0,167.75639143578766
2022-08-17,Vụ2-2022-B4-D5N9,117.0,134.18807023562755
2022-08-17,Vụ2-2022-A1-D5N9,200.0,176.1116349074817
2022-08-17,Vụ2-2022-A1-D5N9,185.0,177.27521692942534
2022-08-17,Vụ2-2022-B4-D3N5,142.0,154.58675537559364
2022-08-17,Vụ2-2022-B4-D3N5,154.0,145.3628128019772
2022-08-17,Vụ2-2022-B4-D3N5,154.0,153.34067372853283
2022-08-17,Vụ2-2022-B11-D4N4,163.0,168.47011656402694
2022-08-17,Vụ2-2022-B4-D3N5,162.0,153.34067372853283
2022-08-17,Vụ2-2022-B4-D5N9,134.0,134.18807023562755
2022-08-17,Vụ2-2022-B11-D5N5,153.0,155.92121998171788
2022-08-17,Vụ2-2022-B4-D5N9,134.0,133.54989909953392
2022-08-17,Vụ2-2022-A1-D4N7,188.0,165.13976370717893
2022-08-17,Vụ2-2022-A1-D4N7,161.0,167.59004905226408
2022-08-17,Vụ2-2022-A1-D4N7,167.0,163.90672124465098
2022-08-17,Vụ2-2022-B4-D5N9,135.0,135.48938580214684
2022-08-17,Vụ2-2022-A1-D5N9,192.0,176.9404372718744
2022-08-17,Vụ2-2022-A2-D4N9,186.0,180.60512755127206
2022-08-17,Vụ2-2022-B11-D5N5,127.0,154.95478215208533
2022-08-17,Vụ2-2022-A2-D4N9,197.0,170.14459118072082
2022-08-17,Vụ2-2022-B11-D5N5,156.0,155.18028632586274
